alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,1.0,0.0,1.0,80.0,47.0,56.0,73.0,85.0,48.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,47.0,56.0,73.0,85.0,48.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,47.0,56.0,73.0,85.0,48.0,389.0,0.0,1.0,0.0,3760.0,4480.0,5840.0,6800.0,3840.0,31120.0,0.0,80.0,0.0,2632.0,3431.0,3995.0,2256.0,18283.0,0.0,47.0,0.0,4088.0,4760.0,2688.0,21784.0,0.0,56.0,0.0,6205.0,3504.0,28397.0,0.0,73.0,0.0,4080.0,33065.0,0.0,85.0,0.0,18672.0,0.0,48.0,0.0,0.0,389.0,0.0,1
0.0,1.0,1.0,0.0,64.0,47.0,75.0,59.0,56.0,80.0,381.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,47.0,75.0,59.0,56.0,80.0,381.0,1.0,0.0,0.0,0.0,64.0,47.0,75.0,59.0,56.0,80.0,381.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3008.0,4800.0,3776.0,3584.0,5120.0,24384.0,64.0,0.0,0.0,3525.0,2773.0,2632.0,3760.0,17907.0,47.0,0.0,0.0,4425.0,4200.0,6000.0,28575.0,75.0,0.0,0.0,3304.0,4720.0,22479.0,59.0,0.0,0.0,4480.0,21336.0,56.0,0.0,0.0,30480.0,80.0,0.0,0.0,381.0,0.0,0.0,0
1.0,0.0,1.0,1.0,32.0,23.0,100.0,32.0,28.0,18.0,233.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,23.0,100.0,32.0,28.0,18.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,23.0,100.0,32.0,28.0,18.0,233.0,0.0,0.0,1.0,32.0,23.0,100.0,32.0,28.0,18.0,233.0,0.0,0.0,1.0,736.0,3200.0,1024.0,896.0,576.0,7456.0,0.0,0.0,32.0,2300.0,736.0,644.0,414.0,5359.0,0.0,0.0,23.0,3200.0,2800.0,1800.0,23300.0,0.0,0.0,100.0,896.0,576.0,7456.0,0.0,0.0,32.0,504.0,6524.0,0.0,0.0,28.0,4194.0,0.0,0.0,18.0,0.0,0.0,233.0,1
0.0,1.0,1.0,1.0,30.0,17.0,75.0,53.0,40.0,18.0,233.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,17.0,75.0,53.0,40.0,18.0,233.0,1.0,0.0,0.0,1.0,30.0,17.0,75.0,53.0,40.0,18.0,233.0,1.0,0.0,0.0,30.0,17.0,75.0,53.0,40.0,18.0,233.0,1.0,0.0,0.0,510.0,2250.0,1590.0,1200.0,540.0,6990.0,30.0,0.0,0.0,1275.0,901.0,680.0,306.0,3961.0,17.0,0.0,0.0,3975.0,3000.0,1350.0,17475.0,75.0,0.0,0.0,2120.0,954.0,12349.0,53.0,0.0,0.0,720.0,9320.0,40.0,0.0,0.0,4194.0,18.0,0.0,0.0,233.0,0.0,0.0,1
0.0,1.0,0.0,1.0,90.0,50.0,88.0,100.0,100.0,100.0,528.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,50.0,88.0,100.0,100.0,100.0,528.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,50.0,88.0,100.0,100.0,100.0,528.0,0.0,1.0,0.0,4500.0,7920.0,9000.0,9000.0,9000.0,47520.0,0.0,90.0,0.0,4400.0,5000.0,5000.0,5000.0,26400.0,0.0,50.0,0.0,8800.0,8800.0,8800.0,46464.0,0.0,88.0,0.0,10000.0,10000.0,52800.0,0.0,100.0,0.0,10000.0,52800.0,0.0,100.0,0.0,52800.0,0.0,100.0,0.0,0.0,528.0,0.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,58.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3712.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1914.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,3654.0,20790.0,0.0,0.0,63.0,3840.0,3712.0,21120.0,0.0,0.0,64.0,3480.0,19800.0,0.0,0.0,60.0,19140.0,0.0,0.0,58.0,0.0,0.0,330.0,0
1.0,1.0,1.0,1.0,84.0,65.0,75.0,96.0,90.0,60.0,470.0,0.0,0.0,1.0,1.0,1.0,1.0,84.0,65.0,75.0,96.0,90.0,60.0,470.0,1.0,1.0,1.0,84.0,65.0,75.0,96.0,90.0,60.0,470.0,0.0,0.0,1.0,1.0,84.0,65.0,75.0,96.0,90.0,60.0,470.0,0.0,0.0,1.0,84.0,65.0,75.0,96.0,90.0,60.0,470.0,0.0,0.0,1.0,5460.0,6300.0,8064.0,7560.0,5040.0,39480.0,0.0,0.0,84.0,4875.0,6240.0,5850.0,3900.0,30550.0,0.0,0.0,65.0,7200.0,6750.0,4500.0,35250.0,0.0,0.0,75.0,8640.0,5760.0,45120.0,0.0,0.0,96.0,5400.0,42300.0,0.0,0.0,90.0,28200.0,0.0,0.0,60.0,0.0,0.0,470.0,0
0.0,1.0,1.0,1.0,60.0,33.0,100.0,100.0,100.0,100.0,493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,33.0,100.0,100.0,100.0,100.0,493.0,1.0,0.0,0.0,1.0,60.0,33.0,100.0,100.0,100.0,100.0,493.0,1.0,0.0,0.0,60.0,33.0,100.0,100.0,100.0,100.0,493.0,1.0,0.0,0.0,1980.0,6000.0,6000.0,6000.0,6000.0,29580.0,60.0,0.0,0.0,3300.0,3300.0,3300.0,3300.0,16269.0,33.0,0.0,0.0,10000.0,10000.0,10000.0,49300.0,100.0,0.0,0.0,10000.0,10000.0,49300.0,100.0,0.0,0.0,10000.0,49300.0,100.0,0.0,0.0,49300.0,100.0,0.0,0.0,493.0,0.0,0.0,0
0.0,1.0,0.0,1.0,14.0,12.0,10.0,37.0,14.0,16.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,12.0,10.0,37.0,14.0,16.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,10.0,37.0,14.0,16.0,103.0,0.0,1.0,0.0,168.0,140.0,518.0,196.0,224.0,1442.0,0.0,14.0,0.0,120.0,444.0,168.0,192.0,1236.0,0.0,12.0,0.0,370.0,140.0,160.0,1030.0,0.0,10.0,0.0,518.0,592.0,3811.0,0.0,37.0,0.0,224.0,1442.0,0.0,14.0,0.0,1648.0,0.0,16.0,0.0,0.0,103.0,0.0,1
0.0,1.0,1.0,1.0,60.0,42.0,63.0,89.0,75.0,44.0,373.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,42.0,63.0,89.0,75.0,44.0,373.0,0.0,1.0,0.0,1.0,60.0,42.0,63.0,89.0,75.0,44.0,373.0,0.0,1.0,0.0,60.0,42.0,63.0,89.0,75.0,44.0,373.0,0.0,1.0,0.0,2520.0,3780.0,5340.0,4500.0,2640.0,22380.0,0.0,60.0,0.0,2646.0,3738.0,3150.0,1848.0,15666.0,0.0,42.0,0.0,5607.0,4725.0,2772.0,23499.0,0.0,63.0,0.0,6675.0,3916.0,33197.0,0.0,89.0,0.0,3300.0,27975.0,0.0,75.0,0.0,16412.0,0.0,44.0,0.0,0.0,373.0,0.0,1
0.0,1.0,1.0,1.0,80.0,79.0,81.0,100.0,80.0,85.0,505.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,79.0,81.0,100.0,80.0,85.0,505.0,0.0,1.0,0.0,1.0,80.0,79.0,81.0,100.0,80.0,85.0,505.0,0.0,1.0,0.0,80.0,79.0,81.0,100.0,80.0,85.0,505.0,0.0,1.0,0.0,6320.0,6480.0,8000.0,6400.0,6800.0,40400.0,0.0,80.0,0.0,6399.0,7900.0,6320.0,6715.0,39895.0,0.0,79.0,0.0,8100.0,6480.0,6885.0,40905.0,0.0,81.0,0.0,8000.0,8500.0,50500.0,0.0,100.0,0.0,6800.0,40400.0,0.0,80.0,0.0,42925.0,0.0,85.0,0.0,0.0,505.0,0.0,1
0.0,1.0,1.0,1.0,70.0,50.0,50.0,71.0,70.0,48.0,359.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,50.0,50.0,71.0,70.0,48.0,359.0,1.0,0.0,0.0,1.0,70.0,50.0,50.0,71.0,70.0,48.0,359.0,1.0,0.0,0.0,70.0,50.0,50.0,71.0,70.0,48.0,359.0,1.0,0.0,0.0,3500.0,3500.0,4970.0,4900.0,3360.0,25130.0,70.0,0.0,0.0,2500.0,3550.0,3500.0,2400.0,17950.0,50.0,0.0,0.0,3550.0,3500.0,2400.0,17950.0,50.0,0.0,0.0,4970.0,3408.0,25489.0,71.0,0.0,0.0,3360.0,25130.0,70.0,0.0,0.0,17232.0,48.0,0.0,0.0,359.0,0.0,0.0,1
1.0,1.0,1.0,0.0,42.0,58.0,63.0,35.0,64.0,13.0,275.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,58.0,63.0,35.0,64.0,13.0,275.0,1.0,1.0,0.0,42.0,58.0,63.0,35.0,64.0,13.0,275.0,0.0,0.0,1.0,0.0,42.0,58.0,63.0,35.0,64.0,13.0,275.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.0,2646.0,1470.0,2688.0,546.0,11550.0,0.0,0.0,42.0,3654.0,2030.0,3712.0,754.0,15950.0,0.0,0.0,58.0,2205.0,4032.0,819.0,17325.0,0.0,0.0,63.0,2240.0,455.0,9625.0,0.0,0.0,35.0,832.0,17600.0,0.0,0.0,64.0,3575.0,0.0,0.0,13.0,0.0,0.0,275.0,1
0.0,0.0,1.0,0.0,70.0,23.0,38.0,52.0,42.0,63.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,23.0,38.0,52.0,42.0,63.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,2660.0,3640.0,2940.0,4410.0,20160.0,70.0,0.0,0.0,874.0,1196.0,966.0,1449.0,6624.0,23.0,0.0,0.0,1976.0,1596.0,2394.0,10944.0,38.0,0.0,0.0,2184.0,3276.0,14976.0,52.0,0.0,0.0,2646.0,12096.0,42.0,0.0,0.0,18144.0,63.0,0.0,0.0,288.0,0.0,0.0,0
0.0,1.0,0.0,0.0,25.0,100.0,63.0,100.0,80.0,100.0,468.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0,63.0,100.0,80.0,100.0,468.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,1575.0,2500.0,2000.0,2500.0,11700.0,25.0,0.0,0.0,6300.0,10000.0,8000.0,10000.0,46800.0,100.0,0.0,0.0,6300.0,5040.0,6300.0,29484.0,63.0,0.0,0.0,8000.0,10000.0,46800.0,100.0,0.0,0.0,8000.0,37440.0,80.0,0.0,0.0,46800.0,100.0,0.0,0.0,468.0,0.0,0.0,1
0.0,1.0,0.0,1.0,101.0,35.0,75.0,84.0,80.0,82.0,457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,35.0,75.0,84.0,80.0,82.0,457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,35.0,75.0,84.0,80.0,82.0,457.0,1.0,0.0,0.0,3535.0,7575.0,8484.0,8080.0,8282.0,46157.0,101.0,0.0,0.0,2625.0,2940.0,2800.0,2870.0,15995.0,35.0,0.0,0.0,6300.0,6000.0,6150.0,34275.0,75.0,0.0,0.0,6720.0,6888.0,38388.0,84.0,0.0,0.0,6560.0,36560.0,80.0,0.0,0.0,37474.0,82.0,0.0,0.0,457.0,0.0,0.0,1
0.0,0.0,1.0,0.0,28.0,12.0,50.0,94.0,14.0,10.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,50.0,94.0,14.0,10.0,208.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1400.0,2632.0,392.0,280.0,5824.0,28.0,0.0,0.0,600.0,1128.0,168.0,120.0,2496.0,12.0,0.0,0.0,4700.0,700.0,500.0,10400.0,50.0,0.0,0.0,1316.0,940.0,19552.0,94.0,0.0,0.0,140.0,2912.0,14.0,0.0,0.0,2080.0,10.0,0.0,0.0,208.0,0.0,0.0,1
0.0,0.0,1.0,0.0,54.0,12.0,50.0,55.0,80.0,63.0,314.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,12.0,50.0,55.0,80.0,63.0,314.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,2700.0,2970.0,4320.0,3402.0,16956.0,54.0,0.0,0.0,600.0,660.0,960.0,756.0,3768.0,12.0,0.0,0.0,2750.0,4000.0,3150.0,15700.0,50.0,0.0,0.0,4400.0,3465.0,17270.0,55.0,0.0,0.0,5040.0,25120.0,80.0,0.0,0.0,19782.0,63.0,0.0,0.0,314.0,0.0,0.0,1
1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,54.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,54.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,3456.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,1782.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,3402.0,20790.0,0.0,0.0,63.0,3840.0,3456.0,21120.0,0.0,0.0,64.0,3240.0,19800.0,0.0,0.0,60.0,17820.0,0.0,0.0,54.0,0.0,0.0,330.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,90.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,5760.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,2970.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,5670.0,20790.0,0.0,0.0,63.0,3840.0,5760.0,21120.0,0.0,0.0,64.0,5400.0,19800.0,0.0,0.0,60.0,29700.0,0.0,0.0,90.0,0.0,0.0,330.0,1
1.0,1.0,1.0,0.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,1.0,1.0,0.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,0.0,0.0,1.0,0.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,3150.0,4900.0,5000.0,4000.0,20800.0,0.0,0.0,50.0,1575.0,2450.0,2500.0,2000.0,10400.0,0.0,0.0,25.0,6174.0,6300.0,5040.0,26208.0,0.0,0.0,63.0,9800.0,7840.0,40768.0,0.0,0.0,98.0,8000.0,41600.0,0.0,0.0,100.0,33280.0,0.0,0.0,80.0,0.0,0.0,416.0,1
1.0,1.0,1.0,0.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,0.0,0.0,1.0,1.0,1.0,0.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,1.0,1.0,0.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,0.0,0.0,1.0,0.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.0,5040.0,2160.0,8000.0,8000.0,32960.0,0.0,0.0,80.0,2646.0,1134.0,4200.0,4200.0,17304.0,0.0,0.0,42.0,1701.0,6300.0,6300.0,25956.0,0.0,0.0,63.0,2700.0,2700.0,11124.0,0.0,0.0,27.0,10000.0,41200.0,0.0,0.0,100.0,41200.0,0.0,0.0,100.0,0.0,0.0,412.0,1
0.0,0.0,0.0,1.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,63.0,98.0,100.0,80.0,416.0,0.0,1.0,0.0,1250.0,3150.0,4900.0,5000.0,4000.0,20800.0,0.0,50.0,0.0,1575.0,2450.0,2500.0,2000.0,10400.0,0.0,25.0,0.0,6174.0,6300.0,5040.0,26208.0,0.0,63.0,0.0,9800.0,7840.0,40768.0,0.0,98.0,0.0,8000.0,41600.0,0.0,100.0,0.0,33280.0,0.0,80.0,0.0,0.0,416.0,0.0,0
0.0,0.0,0.0,1.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,42.0,63.0,27.0,100.0,100.0,412.0,0.0,1.0,0.0,3360.0,5040.0,2160.0,8000.0,8000.0,32960.0,0.0,80.0,0.0,2646.0,1134.0,4200.0,4200.0,17304.0,0.0,42.0,0.0,1701.0,6300.0,6300.0,25956.0,0.0,63.0,0.0,2700.0,2700.0,11124.0,0.0,27.0,0.0,10000.0,41200.0,0.0,100.0,0.0,41200.0,0.0,100.0,0.0,0.0,412.0,0.0,0
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,0.0,0.0,1.0,42.0,23.0,38.0,38.0,28.0,10.0,179.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,38.0,38.0,28.0,10.0,179.0,0.0,1.0,0.0,966.0,1596.0,1596.0,1176.0,420.0,7518.0,0.0,42.0,0.0,874.0,874.0,644.0,230.0,4117.0,0.0,23.0,0.0,1444.0,1064.0,380.0,6802.0,0.0,38.0,0.0,1064.0,380.0,6802.0,0.0,38.0,0.0,280.0,5012.0,0.0,28.0,0.0,1790.0,0.0,10.0,0.0,0.0,179.0,0.0,1
0.0,1.0,1.0,1.0,60.0,33.0,88.0,40.0,45.0,10.0,276.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,33.0,88.0,40.0,45.0,10.0,276.0,0.0,1.0,0.0,1.0,60.0,33.0,88.0,40.0,45.0,10.0,276.0,0.0,1.0,0.0,60.0,33.0,88.0,40.0,45.0,10.0,276.0,0.0,1.0,0.0,1980.0,5280.0,2400.0,2700.0,600.0,16560.0,0.0,60.0,0.0,2904.0,1320.0,1485.0,330.0,9108.0,0.0,33.0,0.0,3520.0,3960.0,880.0,24288.0,0.0,88.0,0.0,1800.0,400.0,11040.0,0.0,40.0,0.0,450.0,12420.0,0.0,45.0,0.0,2760.0,0.0,10.0,0.0,0.0,276.0,0.0,1
0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
